Timestamp,EAR
1201,0.258854057065
1209,0.245383454173
1217,0.262636438652
1226,0.263571749798
1234,0.276450175297
1242,0.27736777449
1251,0.276269236683
1259,0.280460670481
1267,0.316751459043
1276,0.304009725854
1284,0.309726675199
1292,0.287559731847
1301,0.304910619421
1309,0.304845083915
1317,0.303786460761
1326,0.292218651216
1334,0.293437561288
1343,0.295888337331
1351,0.319229636222
1359,0.308561055001
1368,0.316014643576
1376,0.311551069472
1384,0.311609660153
1393,0.320401437234
1401,0.302476407756
1409,0.294303347307
1418,0.307122607563
1426,0.315519947635
1434,0.300056097243
1443,0.29561076656
1451,0.294629772773
1459,0.290774293507
1468,0.324611772014
1476,0.334053035601
1484,0.316410729315
1493,0.310333365793
1501,0.306772272191
1509,0.322730509897
1518,0.322583870018
1526,0.314748483072
1534,0.326487272852
1543,0.295511153178
1551,0.318414169083
1559,0.329160284349
1568,0.309942527026
1576,0.304840865437
1584,0.30543694137
1593,0.307945027455
1601,0.324226168065
1609,0.307872103213
1618,0.311356666458
1626,0.315984460977
1634,0.315984460977
1643,0.316086470947
1651,0.319045020961
1659,0.313670407223
1668,0.310308485345
1676,0.313176770593
1685,0.30425657325
1693,0.306603619182
1701,0.325610009283
1710,0.298358285852
1718,0.282388178006
1726,0.291822392591
1735,0.220802254476
1743,0.218187865969
1751,0.225828728438
1760,0.212034360475
1768,0.191726845845
1776,0.189756662233
1785,0.19825341558
1793,0.197482083049
1801,0.186627807699
1810,0.20223973307
1818,0.220882190387
1826,0.240664211887
1835,0.232323374651
1843,0.235331104171
1851,0.217663171974
1860,0.221296614656
1868,0.234012555435
1876,0.21879010047
1885,0.212636352885
1893,0.217356538056
1901,0.226080409731
1910,0.21452465459
1918,0.219501086384
1926,0.213103181468
1935,0.23032318419
1943,0.260780044467
1951,0.247932676568
1960,0.236207350192
1968,0.262966620707
1976,0.240765596805
1985,0.255390291467
1993,0.243933922029
2002,0.249496643534
2010,0.239832646298
2018,0.241922467086
2027,0.228141229496
2035,0.244755180893
2043,0.252959180557
2052,0.248290357904
2060,0.265542751963
2068,0.234881102141
2077,0.225588646584
2085,0.25066972179
2093,0.231726713663
2102,0.232389380265
2110,0.232796661604
2118,0.252120053125
2127,0.252789788938
2135,0.240217383208
2143,0.235376173812
2152,0.242387395413
2160,0.245114466414
2168,0.239708019028
2177,0.236281886512
2185,0.237557440656
2193,0.247750268346
2202,0.253807049801
2210,0.229560254366
2218,0.228532345359
2227,0.228874123023
2235,0.229188181907
2243,0.22494740568
2252,0.238378528007
2260,0.226234004555
2268,0.227746627023
2277,0.219688731518
2285,0.237921214466
2293,0.21816581692
2302,0.251883767637
2310,0.24022294796
2318,0.240410022894
2327,0.246123446929
2335,0.240428677915
2344,0.248534613776
2352,0.251406836112
2360,0.224220122504
2369,0.255369281407
2377,0.24494832861
2385,0.223577962246
2394,0.229734858728
2402,0.224937251146
2410,0.243177007431
2419,0.2291814568
2427,0.236418095169
2435,0.242364359614
2444,0.231908501103
2452,0.243666169363
2460,0.239705859278
2469,0.248526946524
2477,0.223872994829
2485,0.24268662824
2494,0.231507254586
2502,0.216019965505
2510,0.215305050426
2519,0.231884430563
2527,0.218081815418
2535,0.231936991176
2544,0.214241062815
2552,0.2456813122
2560,0.237308002889
2569,0.230854596453
2577,0.234730612026
2585,0.246589695464
2594,0.242239398291
2602,0.245073139003
2610,0.238175744997
2619,0.231612007673
2627,0.237554295799
2635,0.251442050273
2644,0.23689435404
2652,0.250563029268
2660,0.252370693062
2669,0.24005921661
2677,0.240737118454
2686,0.229363054513
2694,0.236921452918
2702,0.247541018311
2711,0.244018651871
2719,0.247991550352
2727,0.247991550352
2736,0.24755299187
2744,0.253961036285
2752,0.253520655573
2761,0.238432471038
2769,0.237768948986
2777,0.23981013732
2786,0.235071535089
2794,0.236767446412
2802,0.240165092742
2811,0.239699631409
2819,0.235204173308
2827,0.221221402213
2836,0.246978592855
2844,0.23450612728
2852,0.237001374992
2861,0.24171670336
2869,0.221506962777
2877,0.231712015421
2886,0.225642057843
2894,0.244097097841
2902,0.227086485343
2911,0.228948725168
2919,0.217843220998
2927,0.229416682488
2936,0.213152611809
2944,0.236512924057
2952,0.212845492654
2961,0.212982849292
2969,0.234037472763
2977,0.220397591265
2986,0.226090552674
2994,0.215377435527
3003,0.199359887395
3011,0.199460139979
3019,0.226592242357
3028,0.228641502841
3036,0.222078502772
3044,0.226242312338
3053,0.237129287374
3061,0.270298471424
3069,0.255496316294
3078,0.225200718156
3086,0.2234813834
3094,0.236592251537
3103,0.234155928589
3111,0.215638650684
3119,0.231740575628
3128,0.224949702221
3136,0.230440836227
3144,0.217490863248
3153,0.244316566655
3161,0.222735277247
3169,0.235881717929
3178,0.230728945017
3186,0.246946292196
3194,0.249930801235
3203,0.244698657799
3211,0.238601317034
3219,0.236253168559
3228,0.23627679369
3236,0.255996672027
3244,0.248025444188
3253,0.230645409262
3261,0.22259294539
3269,0.244930692839
3278,0.236088629145
3286,0.246933238386
3294,0.230197449306
3303,0.261871065838
3311,0.258622066418
3319,0.246914997041
3328,0.221856899723
3336,0.235696410955
3345,0.239226255654
3353,0.241523013294
3361,0.235985682338
3370,0.230450748113
3378,0.23549326336
3386,0.255871697574
3395,0.227758727794
3403,0.236847462221
3411,0.233327929935
3420,0.230176515828
3428,0.258295888642
3436,0.259542227493
3445,0.270212651678
3453,0.26679679826
3461,0.294826820758
3470,0.267205861934
3478,0.278400381905
3486,0.279390155781
3495,0.271317188863
3503,0.30199992413
3511,0.285468204542
3520,0.28363271553
3528,0.292810651155
3536,0.290305172437
3545,0.302377938352
3553,0.291500784221
3561,0.287109096349
3570,0.303569911048
3578,0.274572307239
3586,0.276693748716
3595,0.297887109628
3603,0.301172389141
3611,0.301586571434
3620,0.304622221617
3628,0.298527246068
3636,0.31023858215
3645,0.301285754275
3653,0.298076154142
3661,0.314349156779
3670,0.270534269462
3678,0.31226630222
3687,0.260429121119
3695,0.279349314692
3703,0.273348013023
3712,0.263476304152
3720,0.277279663417
3728,0.247260627122
3737,0.241666806584
3745,0.27052510742
3753,0.273750994517
3762,0.270544841758
3770,0.267770241026
3778,0.275838802894
3787,0.311015642417
3795,0.313529444588
3803,0.298601673267
3812,0.287419703865
3820,0.301679270811
3828,0.276508554197
3837,0.295994014203
3845,0.290537705709
3853,0.307961263767
3862,0.300001919665
3870,0.280801202729
3878,0.289026388663
3887,0.296901581166
3895,0.278474836975
3903,0.287495865047
3912,0.301039253847
3920,0.272088564966
3928,0.301689352833
3937,0.301328008672
3945,0.289351774083
3953,0.292926173341
3962,0.297606552464
3970,0.304491187894
3978
3987
3995,0.298728236941
4004,0.300885392779
4012,0.29562234075
4020,0.307713408843
4029,0.300885392779
4037,0.318370917197
4045,0.301929065196
4054,0.301877577843
4062,0.301489752046
4070,0.29434886651
4079,0.304756410085
4087,0.302697453079
4095,0.294505748256
4104,0.296100961449
4112,0.29622785927
4120,0.275728022355
4129,0.303579815373
4137,0.301301551485
4145,0.283574964916
4154,0.295271078611
4162,0.297007033111
4170,0.304756410085
4179,0.268743340334
4187,0.294548113144
4195,0.290419193677
4204,0.281701179297
4212,0.296187033874
4220,0.291380246193
4229,0.288885762684
4237,0.292759961077
4245,0.298806850079
4254,0.288108156208
4262,0.285791005254
4270,0.292732381851
4279,0.275176333038
4287,0.276957912673
4295,0.300073904724
4304,0.292672509802
4312,0.275977740974
4320,0.300343643759
4329,0.302134300097
4337,0.295309995462
4346,0.284365315204
4354,0.280813831752
4362,0.271298129728
4371,0.295787987263
4379,0.287427422107
4387,0.311706888994
4396,0.2935277711
4404,0.292149444986
4412,0.281398242694
4421,0.295397598958
4429,0.291891786422
4437,0.278174235347
4446,0.275990244868
4454,0.268852015011
4462,0.268569588985
4471,0.262979946328
4479,0.300790064646
4487,0.300643097655
4496,0.297939480263
4504,0.290517834797
4512,0.293136274879
4521,0.279743834434
4529,0.268504544958
4537,0.296943135603
4546,0.294248948584
4554,0.28759684545
4562,0.305568637431
4571,0.294881624052
4579,0.304172346152
4587,0.306406467896
4596,0.2829484441
4604,0.295521659464
4612,0.307319105511
4621,0.304891550789
4629,0.281970173879
4637,0.300674928252
4646,0.270625685347
4654
4662,0.292595405675
4671,0.295864580025
4679,0.295643216006
4688,0.284898464016
4696,0.280420969863
4704,0.293136274879
4713,0.305879734976
4721,0.291360851949
4729,0.29475003958
4738,0.279857079499
4746,0.305765334257
4754,0.30841500035
4763,0.290291557671
4771,0.300559672462
4779,0.290129202329
4788,0.292569946632
4796,0.294764697796
4804,0.302386110059
4813,0.305050440881
4821,0.285447290509
4829,0.293075479795
4838,0.302157842204
4846,0.313780473735
4854,0.296133989469
4863,0.311430191297
4871,0.28509119588
4879,0.301890771539
4888,0.300805200749
4896,0.302594545099
4904,0.292642562652
4913,0.296182386785
4921,0.285628934304
4929,0.30382212036
4938,0.309551445773
4946,0.298528879564
4954,0.298817292131
4963,0.305671068599
4971,0.282838882336
4979,0.290102232549
4988,0.302386110059
4996,0.309454989823
5005,0.293753198182
5013
5021,0.294321610936
5030
5038,0.28598394429
5046,0.287775881992
5055,0.30033258104
5063,0.291057005577
5071,0.285537873636
5080,0.285437634796
5088,0.289573690569
5096,0.297020832372
5105,0.281402675502
5113,0.285052683215
5121,0.303125191636
5130,0.288185541759
5138,0.290809389218
5146
5155,0.285507635203
5163
5171,0.288714116837
5180,0.291404901212
5188,0.282318834722
5196,0.285537873636
5205,0.274872331116
5213
5221
5230,0.304659010476
5238,0.270517121624
5246,0.28266031492
5255,0.2908923282
5263,0.288107354967
5271,0.291876193366
5280
5288
5296
5305,0.285422039973
5313,0.301360131599
5321
5330
5338
5347
5355,0.309107315769
5363,0.299987485575
5372,0.288186732601
5380
5388,0.288556999672
5397,0.302470130203
5405,0.317034024833
5413,0.305586902273
5422,0.294360722948
5430,0.299655192408
5438,0.306365892215
5447
5455,0.318651005484
5463,0.318935668264
5472,0.318582946139
5480,0.306568908152
5488,0.29094456253
5497
5505
5513
5522,0.292360513635
5530,0.29709602742
5538,0.286023913066
5547,0.296342842263
5555,0.283854584491
5563,0.311550853507
5572,0.28310908069
5580,0.293598688194
5588,0.29019118506
5597,0.276764774785
5605,0.284678516637
5613,0.292440081438
5622,0.286891404973
5630,0.300071990655
5638,0.309857422275
5647,0.306534795294
5655,0.308426154428
5663
5672
5680
5689,0.319707631131
5697,0.315014136265
5705,0.309732596694
5714,0.314822903075
5722,0.313953547919
5730,0.307755929616
5739,0.32213925005
5747,0.297141105901
5755,0.300475175377
5764,0.316081269827
5772,0.278778745646
5780,0.30309554272
5789,0.310048032693
5797,0.300770008265
5805,0.302771493989
5814,0.312406711834
5822,0.298446563595
5830,0.298860527955
5839,0.312829371368
5847,0.310960570056
5855,0.315389582932
5864,0.309482639564
5872,0.297609686397
5880,0.299983358826
5889,0.290956726775
5897
5905,0.305759571903
5914,0.300091216805
5922,0.321090622013
5930,0.300607143847
5939,0.293599620091
5947,0.298627687895
5955,0.30793368226
5964,0.276980293945
5972,0.310490060549
5980,0.314681228732
5989,0.28722910782
5997,0.299982903552
6006,0.31263198935
6014,0.320533202938
6022,0.302964211312
6031,0.318244590576
6039,0.324392662465
6047,0.309570854776
6056,0.3241769593
6064,0.32213925005
6072,0.304179079371
6081,0.328586635017
6089,0.313624813953
6097,0.313805092234
6106,0.329221315475
6114,0.302319539104
6122,0.318846041315
6131,0.318748342079
6139,0.320550686266
6147,0.317663470159
6156,0.313205427445
6164,0.315836696203
6172,0.322925670446
6181,0.319026319595
6189,0.315541672906
6197,0.311824256557
6206,0.313590689952
6214,0.295825690261
6222,0.333745628802
6231,0.302811549007
6239,0.319299548777
6247,0.322199328907
6256,0.325608617892
6264
6272,0.321090622013
6281,0.308465739576
6289,0.314344908928
6297
6306,0.289594271601
6314
6322
6331
6339,0.20978712997
6348,0.207975355459
6356,0.188733041245
6364,0.182020645006
6373,0.181976962088
6381,0.176775603075
6389,0.198526947584
6398,0.164598220604
6406
6414
6423
6431
6439
6448
6456,0.222547105352
6464,0.213288112652
6473,0.219846194532
6481,0.230361071354
6489,0.216774079679
6498,0.230361071354
6506,0.247348191912
6514,0.247603169024
6523,0.241371467331
6531
6539,0.24406058269
6548,0.241163238774
6556,0.265003709108
6564,0.262430956383
6573,0.26464768868
6581,0.284655797011
6589,0.273584654432
6598,0.279148444467
6606,0.268475922002
6614,0.268917416377
6623,0.27058469447
6631,0.28582415442
6639
6648
6656
6664
6673
6681
6690
6698
6706
6715
6723
6731
6740
6748
6756
6765
6773
6781
6790
6798,0.255895848073
6806,0.264441140915
6815,0.259499559807
6823
6831
6840
6848,0.262385602788
6856
6865,0.242305816059
6873,0.253685084329
6881,0.252860674932
6890,0.268235306577
6898,0.280757393272
6906,0.26842976928
6915,0.251635809142
6923,0.259306904964
6931,0.264064054531
6940,0.248161540254
6948,0.257013041024
6956,0.249395943558
6965,0.270937453819
6973,0.273235106692
6981,0.263624429692
6990
6998
7007,0.255797454116
7015
7023
7032
7040
7048
7057
7065,0.258585930087
7073
7082,0.276301793544
7090,0.255418420307
7098
7107
7115,0.26357600509
7123
7132
7140
7148
7157
7165
7173
7182
7190
7198
7207,0.26072369517
7215,0.267053924762
7223,0.276950801948
7232
7240
7248
7257
7265,0.267964037973
7273,0.274362190519
7282,0.230192862697
7290,0.26154198735
7298
7307,0.276589318793
7315,0.262872677913
7323,0.273617357067
7332,0.284918433047
7340,0.286556819667
7349,0.267640185657
7357
7365,0.289528052366
7374
7382
7390
7399
7407
7415
7424
7432,0.267701737646
7440,0.269651904981
7449
7457,0.290509377415
7465,0.279743774929
7474,0.271603260794
7482,0.284568259244
7490,0.286853549317
7499
7507,0.269876804943
7515,0.283001768571
7524,0.284157295701
7532,0.287918932209
7540,0.291586685136
7549,0.284062360755
7557,0.277855478826
7565,0.289396252184
7574,0.280109727955
7582,0.285284868261
7590,0.289992974361
7599,0.283592451761
7607,0.303139927388
7615,0.285957875276
7624,0.298983770404
7632,0.282044666914
7640,0.288335227759
7649,0.295586380698
7657,0.297764624461
7665,0.290642339018
7674,0.287937775305
7682,0.307795526517
7691,0.297902074548
7699,0.278788226667
7707,0.279168327197
7716,0.273339973249
7724,0.281506195671
7732,0.294135777108
7741
7749,0.296832982153
7757,0.295319034512
7766
7774,0.281349015827
7782,0.284260252257
7791,0.272785693809
7799,0.288863463859
7807,0.303965022388
7816,0.301100964658
7824,0.298392342764
7832,0.297667085289
7841
7849,0.274716315454
7857
7866,0.301157880295
7874,0.30373003159
7882,0.2933909578
7891
7899,0.29130680318
7907,0.297158832282
7916,0.291677266956
7924,0.277734538939
7932,0.302617447049
7941,0.296093780333
7949,0.30571074621
7957,0.294799051373
7966,0.289461315043
7974,0.299705661603
7982,0.301311091373
7991,0.288698245401
7999,0.303501641796
8008
8016
8024
8033
8041
8049,0.289396252184
8058,0.287938769323
8066
8074,0.313013225639
8083,0.304805495339
8091,0.295137707323
8099
8108,0.293145058811
8116
8124
8133
8141,0.313664524013
8149,0.313948449568
8158,0.289679360233
8166,0.306699824215
8174
8183
8191,0.30251845469
8199,0.284644217884
8208,0.271395581861
8216,0.299964461815
8224,0.305321848329
8233,0.293824483943
8241
8249,0.307006782015
8258
8266
8274,0.302777130646
8283,0.30251845469
8291,0.318965565228
8299
8308
8316,0.306927896979
8324,0.287300230333
8333,0.288230992963
8341,0.314473155376
8350,0.303125677758
8358,0.302553785296
8366,0.30023872062
8375,0.299572416083
8383,0.283825888589
8391,0.284340522143
8400,0.279812157771
8408,0.282583158999
8416,0.285686423066
8425
8433,0.294194530137
8441,0.28376103056
8450,0.29445524426
8458,0.290513710141
8466,0.29209162183
8475
8483
8491
8500
8508,0.295898526095
8516,0.296667856478
8525,0.291376070815
8533,0.281671068568
8541,0.297259902449
8550,0.30723964049
8558,0.282451610273
8566
8575,0.307672995287
8583,0.303823371282
8591,0.278611817879
8600,0.291893424724
8608,0.293430463288
8616,0.281305172532
8625,0.294019738181
8633,0.292050383177
8641
8650,0.295680297482
8658,0.291294935948
8666,0.300477559461
8675
8683
8692,0.26765978242
8700
8708,0.218569565492
8717,0.217760224728
8725,0.232819214946
8733,0.211040044528
8742,0.221006676791
8750,0.209167495915
8758,0.216511825037
8767,0.219430789577
8775,0.24372097278
8783
8792
8800
8808
8817
8825,0.253601634034
8833,0.24733282803
8842
8850,0.227202628542
8858,0.249642618873
8867,0.247783412539
8875,0.229294574851
8883,0.247691705175
8892,0.246766337478
8900,0.244872435977
8908
8917,0.243949885909
8925
8933,0.231447424299
8942,0.242694914183
8950,0.244872435977
8958,0.238155908528
8967,0.243782653791
8975,0.233131292909
8983,0.249669016277
8992,0.247374781577
9000
9009,0.248059373204
9017
9025
9034
9042,0.243915585518
9050,0.237805822264
9059,0.252221762034
9067,0.256709232586
9075,0.254308628285
9084,0.242687683616
9092,0.241817524695
9100,0.239051710633
9109,0.230314684721
9117,0.218160666337
9125
9134,0.238082546748
9142
9150,0.232207122421
9159
9167,0.241128469593
9175
9184,0.24098340667
9192
9200
9209,0.239102829938
9217
9225,0.257469125408
9234,0.23570348062
9242,0.235103921201
9250,0.226275869666
9259
9267
9275
9284,0.23570348062
9292,0.235594088618
9300
9309,0.251939823609
9317,0.26314241203
9325
9334,0.21209242035
9342,0.225621845738
9351,0.246516955238
9359
9367
9376
9384,0.263710545235
9392,0.256100032789
9401,0.243975911467
9409,0.237780174628
9417,0.25319893338
9426,0.247374781577
9434,0.222903199944
9442
9451
9459
9467
9476,0.254247384943
9484,0.258450826308
9492,0.244337196114
9501,0.248977678852
9509
9517
9526
9534
9542
9551
9559
9567
9576
9584
9592
9601
9609
9617
9626
9634
9642
9651
9659
9667
9676
9684
9693
9701
9709
9718
9726
9734
9743
9751
9759
9768
9776
9784
9793
9801
9809
9818
9826
9834
9843
9851
9859
9868
9876
9884
9893
9901
9909
9918
9926
9934,0.223403231022
9943
9951
9959
9968
9976
9984
9993
10001
10010
10018
10026
10035
10043
10051,0.257881715122
10060
10068
10076
10085
10093
10101,0.241443644454
10110
10118,0.251260020244
10126
10135
10143
10151
10160
10168
10176
10185
10193,0.251756103878
10201
10210
10218,0.276924038007
10226
10235
10243
10251
10260
10268
10276
10285
10293,0.259270850526
10301
10310
10318,0.27166975536
10326
10335
10343
10352
10360
10368
10377
10385
10393,0.268009274934
10402,0.27376951217
10410
10418
10427
10435,0.281778440541
10443
10452
10460,0.275954066621
10468,0.273009619347
10477,0.267911157313
10485
10493,0.278291067454
10502,0.27376951217
10510
10518,0.274985657794
10527
10535
10543
10552
10560
10568
10577
10585,0.289406021418
10593
10602
10610,0.28008125942
10618,0.285369328849
10627,0.289853008869
10635,0.276931247778
10643,0.289853008869
10652,0.286784666062
10660,0.26765978242
10668,0.294278414136
10677,0.276251941087
10685,0.284837114668
10694
10702
10710
10719
10727,0.300463352461
10735,0.300469990692
10744,0.280247170564
10752
10760
10769
10777,0.290315274442
10785
10794,0.286957232901
10802
10810,0.296031567089
10819
10827
10835,0.29787463011
10844
10852
10860
10869,0.295714225553
10877,0.307672995287
10885
10894
10902
10910
10919
10927
10935
10944
10952,0.309566484134
10960
10969
10977
10985
10994
11002
11011
11019,0.306353753925
11027
11036
11044,0.298563983412
11052
11061
11069
11077,0.316275558778
11086,0.312768137971
11094,0.301677479636
11102,0.295714225553
11111,0.315178243505
11119,0.285354466578
11127
11136
11144
11152,0.273038120816
11161
11169,0.307797496138
11177
11186
11194,0.281098546798
11202,0.305444935091
11211,0.30526153911
11219,0.297513918387
11227,0.297752757229
11236
11244,0.316291122737
11252
11261,0.296906695319
11269
11277,0.297240239381
11286,0.297259902449
11294,0.296707190117
11302,0.293824483943
11311,0.299376187323
11319,0.306527096661
11327,0.290058384275
11336,0.301121517429
11344,0.290062847435
11353,0.284654407763
11361,0.290642339018
11369,0.295157544437
11378,0.297604388843
11386,0.305111272968
11394,0.299324135235
11403,0.291294935948
11411,0.298867265862
11419,0.303935876888
11428,0.296711086786
11436,0.312774386798
11444,0.315705312577
11453,0.298249225775
11461
11469,0.325333287256
11478,0.314136231938
11486
11494,0.306860961638
11503,0.292579397327
11511,0.301753660086
11519,0.297865781809
11528,0.289757395931
11536,0.309447084241
11544,0.305629498258
11553,0.287741597619
11561,0.315100615064
11569,0.303018015265
11578
11586
11594,0.295862074428
11603,0.296570027465
11611,0.300590584041
11619,0.304113205121
11628,0.316718033238
11636,0.295440411576
11644,0.29496223294
11653,0.292579397327
11661,0.318355134789
11669,0.305797394994
11678,0.305027336824
11686,0.295170098903
11695,0.298794841138
11703,0.309302530596
11711,0.309246931584
11720,0.310398854633
11728,0.306857568304
11736,0.301852689941
11745,0.288937603217
11753,0.319482904529
11761,0.316348034484
11770,0.313142012863
11778,0.304352562936
11786,0.308845983896
11795,0.294930741088
11803,0.291883992195
11811,0.306764149054
11820,0.307601342941
11828,0.288937603217
11836,0.323225941724
11845
11853
11861
11870,0.286107543825
11878
11886
11895
11903
11911
11920
11928,0.309980843112
11936
11945
11953
11961
11970
11978,0.291839598019
11986,0.294416556549
11995
12003,0.305590083836
12012,0.298644287666
12020,0.303305294383
12028,0.287588043745
12037,0.309393940712
12045,0.291883992195
12053,0.310758958348
12062,0.313142012863
12070,0.315243648823
12078,0.319238004577
12087,0.312319670188
12095,0.301262573269
12103,0.296129048125
12112,0.311463628006
12120,0.301675361708
12128,0.286107543825
12137,0.289464573549
12145,0.29164463438
12153,0.29164463438
12162,0.297237987527
12170,0.297237987527
12178,0.295335047223
12187,0.319782697715
12195,0.307846802482
12203,0.312229208364
12212
12220
12228
12237
12245
12253
12262,0.298222078149
12270
12278
12287
12295
12303,0.308607789045
12312
12320
12328
12337
12345
12354
12362
12370,0.306353375591
12379
12387
12395,0.292241047154
12404,0.310025338816
12412,0.300842865205
12420,0.299041749752
12429,0.323355277216
12437,0.303470483214
12445
12454,0.309893232859
12462,0.304348144756
12470,0.303996818307
12479,0.304000699515
12487,0.300351226226
12495
12504,0.314474908062
12512,0.309798783983
12520,0.282044666914
12529,0.294722875124
12537,0.311912713744
12545,0.303640105928
12554,0.319194494435
12562,0.316118596287
12570,0.311912713744
12579,0.30021953651
12587
12595,0.303966591995
12604,0.297764624461
12612,0.297764624461
12620,0.30111785092
12629,0.296667856478
12637,0.304795971019
12645,0.302842848934
12654,0.31962360234
12662,0.283531610255
12670,0.315188761483
12679,0.289920645111
12687,0.302908926846
12696
12704,0.311929728649
12712,0.321293926512
12721,0.304661997127
12729,0.295762484984
12737,0.30571074621
12746,0.319846939099
12754
12762,0.301475814581
12771,0.310373622401
12779,0.309507261917
12787,0.315743336971
12796,0.313650793574
12804,0.295370021919
12812,0.281372317414
12821,0.274704299678
12829
12837
12846
12854
12862,0.206003448973
12871,0.200429530052
12879,0.211600674767
12887,0.205318283398
12896,0.187625842059
12904,0.205688671948
12912,0.210206002547
12921,0.21199923916
12929,0.214672721436
12937,0.218357085778
12946,0.241512084407
12954,0.222790400625
12962
12971,0.206009648753
12979,0.23570348062
12987,0.235384706827
12996,0.238670004258
13004
13013,0.233057612872
13021,0.235560603567
13029,0.2420738372
13038,0.247565284449
13046
13054,0.236214627495
13063,0.243955573176
13071,0.234421020521
13079
13088
13096
13104
13113
13121
13129
13138
13146,0.235594088618
13154
13163
13171
13179,0.222886698035
13188
13196,0.206364215767
13204,0.210369662316
13213,0.242817983971
13221,0.242484408416
13229,0.220599731419
13238,0.212069102678
13246,0.220262572036
13254,0.230935550105
13263,0.237372780273
13271,0.236627197538
13279,0.240211362827
13288,0.214784456627
13296
13304,0.229660971168
13313
13321,0.232641033672
13329
13338
13346
13355
13363
13371
13380
13388
13396
13405
13413
13421
13430
13438
13446
13455
13463
13471,0.196336408208
13480,0.232210952824
13488,0.226504154356
13496,0.218002518764
13505,0.2439007483
13513,0.251260020244
13521,0.226865150667
13530,0.244187925036
13538,0.235241307622
13546,0.224351614784
13555,0.214318146966
13563,0.236162446887
13571,0.23669872097
13580,0.232359803756
13588
13596
13605,0.234789278761
13613,0.220049157943
13621,0.235594088618
13630,0.214124220493
13638,0.229489090838
13646,0.220102310359
13655
13663,0.237670782627
13671,0.224501709784
13680,0.232969609314
13688,0.232905998352
13697,0.232905998352
13705,0.258172109278
13713,0.2200153369
13722,0.238929186052
13730,0.21128459538
13738,0.208435428042
13747,0.232283280104
13755
13763,0.232359803756
13772,0.239253638046
13780,0.233225294298
13788,0.220571656704
13797,0.241192788461
13805,0.219160296165
13813,0.239025309072
13822,0.215099279333
13830,0.242713187502
13838,0.235651862588
13847,0.238696365613
13855,0.235560603567
13863,0.244410563566
13872,0.24235364081
13880,0.244227804112
13888,0.243377581095
13897,0.235241307622
13905,0.234825003639
13913,0.245714577878
13922,0.253704681284
13930,0.198104874269
13938,0.244337196114
13947,0.23157996984
13955,0.241346300247
13963,0.244777030732
13972,0.229995388775
13980,0.235395747285
13988,0.232712584753
13997,0.251029618049
14005,0.244947069998
14014,0.238722188823
14022,0.239312733882
14030,0.23358629061
14039,0.238367476944
14047,0.225221661647
14055,0.225328561366
14064,0.238601510496
14072,0.24235364081
14080,0.245397323075
14089,0.232012040122
14097,0.2258892581
